target_start,participant_id,participant_name,CRPS,ENERGY_SCORE,RMSE_MEAN,VARIOGRAM_SCORE,COVERAGE_50,COVERAGE_90,WIS
2026-06-14T22:00:00Z,2,Mkay,4278.57,66246.92,7410.13,666.36,2.08,61.46,3572.63
2026-06-14T22:00:00Z,8,OpenForecast,4278.57,66246.92,7410.13,666.36,2.08,61.46,3572.63
2026-06-14T22:00:00Z,17,guenther99,1687.2,20892.63,2657.07,295.19,8.33,17.71,1577.85
2026-06-14T22:00:00Z,19,spinner,1741.35,25629.9,3084.2,336.3,33.33,53.12,1559.9
2026-06-14T22:00:00Z,26,Wetterfrosch,1659.36,21606.42,2849.6,413.28,20.83,78.12,1446.08
2026-06-15T22:00:00Z,1,NaiveBenchmark,1088.39,15709.43,1628.15,105.83,0.0,18.75,992.32
2026-06-15T22:00:00Z,2,Mkay,5161.11,78352.32,8988.37,823.8,0.0,56.25,4314.97
2026-06-15T22:00:00Z,8,OpenForecast,5161.11,78352.32,8988.37,823.8,0.0,56.25,4314.97
2026-06-15T22:00:00Z,17,guenther99,1245.77,17836.43,2367.51,269.55,11.46,34.38,1116.5
2026-06-15T22:00:00Z,19,spinner,1511.47,21354.43,2652.55,272.96,39.58,52.08,1371.69
2026-06-15T22:00:00Z,26,Wetterfrosch,1771.56,26142.5,3501.54,476.07,28.12,83.33,1579.04
2026-06-16T22:00:00Z,1,NaiveBenchmark,1478.64,20839.42,2221.75,183.82,1.04,30.21,1335.09
2026-06-16T22:00:00Z,2,Mkay,2193.98,32351.88,3144.26,110.74,2.08,64.58,1983.87
2026-06-16T22:00:00Z,8,OpenForecast,2193.98,32351.88,3144.26,110.74,2.08,64.58,1983.87
2026-06-16T22:00:00Z,17,guenther99,2245.53,32601.63,3881.24,441.81,2.08,9.38,2164.22
2026-06-16T22:00:00Z,19,spinner,1290.31,18798.37,2671.68,178.2,35.42,52.08,1149.65
2026-06-16T22:00:00Z,26,Wetterfrosch,3581.99,47282.15,5958.43,804.1,9.38,44.79,3261.23
2026-06-17T22:00:00Z,1,NaiveBenchmark,5347.67,81031.55,8539.77,748.22,0.0,3.12,5462.67
2026-06-17T22:00:00Z,2,Mkay,1619.77,23479.85,1384.4,44.96,0.0,56.25,1514.55
2026-06-17T22:00:00Z,8,OpenForecast,1619.77,23479.85,1384.4,44.96,0.0,56.25,1514.55
2026-06-17T22:00:00Z,17,guenther99,3631.9,54391.8,6048.86,622.44,1.04,5.21,3554.2
2026-06-17T22:00:00Z,19,spinner,1963.78,27909.53,4123.63,312.36,10.42,44.79,1754.06
2026-06-17T22:00:00Z,26,Wetterfrosch,17646.44,201749.16,20842.54,19647.96,0.0,2.08,17563.76
2026-06-18T22:00:00Z,1,NaiveBenchmark,3107.06,49311.02,5395.43,484.33,1.04,30.21,2953.19
2026-06-18T22:00:00Z,2,Mkay,973.3,13398.89,1031.32,43.44,0.0,68.75,902.18
2026-06-18T22:00:00Z,8,OpenForecast,973.3,13398.89,1031.32,43.44,0.0,68.75,902.18
2026-06-18T22:00:00Z,17,guenther99,2918.72,43324.03,4787.69,466.43,4.17,7.29,2856.34
2026-06-18T22:00:00Z,19,spinner,1721.23,24927.73,3485.24,210.97,8.33,21.88,1524.51
2026-06-19T22:00:00Z,1,NaiveBenchmark,5952.11,88010.92,9413.47,1067.31,0.0,11.46,5657.39
2026-06-19T22:00:00Z,26,Wetterfrosch,16823.42,190833.64,19682.49,19119.53,1.04,1.04,16749.35
2026-06-20T22:00:00Z,1,NaiveBenchmark,4043.43,60865.08,6553.52,548.46,0.0,8.33,3725.44
2026-06-20T22:00:00Z,2,Mkay,3639.67,54244.09,6139.57,523.61,0.0,28.12,3090.44
2026-06-20T22:00:00Z,8,OpenForecast,3639.67,54244.09,6139.57,523.61,0.0,28.12,3090.44
2026-06-20T22:00:00Z,17,guenther99,1723.19,24682.72,2910.36,335.82,3.12,8.33,1660.52
2026-06-20T22:00:00Z,19,spinner,1249.39,17874.27,2521.84,225.92,26.04,37.5,1120.37
2026-06-21T22:00:00Z,1,NaiveBenchmark,4284.84,63026.28,6805.91,433.36,0.0,9.38,4501.3
2026-06-21T22:00:00Z,2,Mkay,2878.44,41602.26,5037.89,241.41,0.0,17.71,2905.06
2026-06-21T22:00:00Z,8,OpenForecast,2878.44,41602.26,5037.89,241.41,0.0,17.71,2905.06
2026-06-21T22:00:00Z,17,guenther99,2997.96,45221.9,5008.07,498.44,4.17,6.25,2940.89
2026-06-21T22:00:00Z,19,spinner,1939.14,27190.12,3818.79,251.15,11.46,25.0,1748.49
2026-06-22T22:00:00Z,1,NaiveBenchmark,10423.62,149599.44,16342.74,3148.12,1.04,10.42,8980.27
2026-06-22T22:00:00Z,2,Mkay,4301.78,62903.72,7145.09,622.19,2.08,20.83,4061.67
2026-06-22T22:00:00Z,8,OpenForecast,4301.78,62903.72,7145.09,622.19,2.08,20.83,4061.67
2026-06-22T22:00:00Z,17,guenther99,2674.77,38498.09,4196.11,431.41,0.0,4.17,2626.52
2026-06-22T22:00:00Z,19,spinner,1447.53,20501.04,2842.98,181.97,13.54,32.29,1290.08
2026-06-23T22:00:00Z,1,NaiveBenchmark,5433.89,79619.43,8486.16,614.06,0.0,8.33,5187.63
2026-06-23T22:00:00Z,2,Mkay,7192.14,102285.93,11326.96,1191.07,0.0,17.71,6550.68
2026-06-23T22:00:00Z,8,OpenForecast,7192.14,102285.93,11326.96,1191.07,0.0,17.71,6550.68
2026-06-23T22:00:00Z,17,guenther99,3721.36,55981.98,5948.6,621.63,0.0,2.08,3679.94
2026-06-23T22:00:00Z,19,spinner,2675.67,39825.6,4662.78,334.6,5.21,13.54,2570.14
2026-06-24T22:00:00Z,1,NaiveBenchmark,6711.19,98439.06,10619.48,1027.76,0.0,5.21,5918.05
2026-06-24T22:00:00Z,2,Mkay,7782.61,112537.64,12704.42,1649.72,0.0,26.04,6925.82
2026-06-24T22:00:00Z,8,OpenForecast,7782.61,112537.64,12704.42,1649.72,0.0,26.04,6925.82
2026-06-24T22:00:00Z,17,guenther99,3487.58,51711.85,5554.44,558.81,1.04,5.21,3442.93
2026-06-24T22:00:00Z,19,spinner,2598.0,37686.64,4559.11,343.37,2.08,4.17,2472.95
2026-06-24T22:00:00Z,26,Wetterfrosch,22351.29,260371.85,31399.78,13102.49,11.46,42.71,20388.2
2026-06-25T22:00:00Z,1,NaiveBenchmark,4969.35,75892.12,8220.55,704.53,0.0,6.25,4245.79
2026-06-25T22:00:00Z,2,Mkay,5688.74,81172.47,9134.52,778.98,0.0,15.62,4821.69
2026-06-25T22:00:00Z,8,OpenForecast,5688.74,81172.47,9134.52,778.98,0.0,15.62,4821.69
2026-06-25T22:00:00Z,17,guenther99,3541.1,52891.34,5640.23,586.68,0.0,4.17,3500.78
2026-06-25T22:00:00Z,19,spinner,2675.18,39734.36,4569.58,327.95,5.21,7.29,2578.54
2026-06-25T22:00:00Z,26,Wetterfrosch,21618.44,251290.32,31274.51,12289.13,17.71,43.75,19542.55
2026-06-26T22:00:00Z,1,NaiveBenchmark,4743.53,73058.08,8025.18,695.46,0.0,33.33,3603.32
2026-06-26T22:00:00Z,2,Mkay,2650.43,41182.66,4879.29,337.13,0.0,59.38,2110.37
2026-06-26T22:00:00Z,8,OpenForecast,2650.43,41182.66,4879.29,337.13,0.0,59.38,2110.37
2026-06-26T22:00:00Z,17,guenther99,2631.66,38624.63,4310.14,433.93,2.08,10.42,2571.53
2026-06-26T22:00:00Z,19,spinner,1827.93,26544.07,3771.51,239.07,14.58,30.21,1629.95
2026-06-26T22:00:00Z,26,Wetterfrosch,26730.24,291382.23,34695.75,7078.72,13.54,39.58,24517.24
2026-06-27T22:00:00Z,1,NaiveBenchmark,1004.28,14167.48,1347.95,37.21,0.0,56.25,791.5
2026-06-27T22:00:00Z,2,Mkay,3024.73,48097.93,5425.19,394.72,0.0,81.25,2400.73
2026-06-27T22:00:00Z,8,OpenForecast,3024.73,48097.93,5425.19,394.72,0.0,81.25,2400.73
2026-06-27T22:00:00Z,17,guenther99,1985.63,27819.82,3243.79,342.35,4.17,8.33,1923.42
2026-06-28T22:00:00Z,1,NaiveBenchmark,5365.89,81257.43,8428.63,923.71,0.0,9.38,5415.82
2026-06-28T22:00:00Z,2,Mkay,4293.85,62537.83,7023.76,1146.73,0.0,46.88,3708.39
2026-06-28T22:00:00Z,8,OpenForecast,4293.85,62537.83,7023.76,1146.73,0.0,46.88,3708.39
2026-06-28T22:00:00Z,17,guenther99,2960.79,43184.74,5089.99,884.44,6.25,11.46,2841.82
2026-06-28T22:00:00Z,19,spinner,2568.32,36278.8,5203.28,760.46,16.67,42.71,2283.15
2026-06-28T22:00:00Z,26,Wetterfrosch,37729.16,381326.98,43354.24,4357.52,0.0,9.38,34958.11
2026-06-29T22:00:00Z,1,NaiveBenchmark,3498.18,50877.31,5341.03,276.23,0.0,5.21,3589.75
2026-06-29T22:00:00Z,2,Mkay,3230.91,50958.7,5616.65,741.4,0.0,66.67,2909.3
2026-06-29T22:00:00Z,8,OpenForecast,3230.91,50958.7,5616.65,741.4,0.0,66.67,2909.3
2026-06-29T22:00:00Z,17,guenther99,1892.47,28631.35,3597.66,408.42,9.38,19.79,1746.16
2026-06-29T22:00:00Z,19,spinner,1138.89,17822.18,2102.84,122.17,50.0,58.33,1045.84
2026-06-29T22:00:00Z,26,Wetterfrosch,35884.0,367889.8,42186.5,5238.71,0.0,18.75,33165.04
2026-06-30T22:00:00Z,1,NaiveBenchmark,5477.26,81915.96,8609.01,913.34,1.04,3.12,5619.81
2026-06-30T22:00:00Z,2,Mkay,2748.26,37421.75,4230.05,629.63,0.0,36.46,2725.53
2026-06-30T22:00:00Z,8,OpenForecast,2748.26,37421.75,4230.05,629.63,0.0,36.46,2725.53
2026-06-30T22:00:00Z,17,guenther99,1403.77,19860.76,2633.48,335.29,5.21,27.08,1291.88
2026-06-30T22:00:00Z,19,spinner,1720.14,23981.06,3072.31,368.66,35.42,48.96,1561.66
2026-06-30T22:00:00Z,26,Wetterfrosch,38687.65,386605.69,45012.12,3440.94,0.0,20.83,34491.07
2026-07-01T22:00:00Z,1,NaiveBenchmark,2092.26,31789.75,3456.02,363.58,0.0,8.33,2005.14
2026-07-01T22:00:00Z,2,Mkay,1740.31,30768.71,3436.27,352.59,0.0,42.71,1536.56
2026-07-01T22:00:00Z,8,OpenForecast,1740.31,30768.71,3436.27,352.59,0.0,42.71,1536.56
2026-07-01T22:00:00Z,17,guenther99,1114.16,15992.96,2078.06,228.15,10.42,28.12,1054.22
2026-07-01T22:00:00Z,19,spinner,1131.43,17394.87,1804.83,131.31,45.83,54.17,1045.23
2026-07-01T22:00:00Z,26,Wetterfrosch,29648.74,306779.94,37241.91,4904.76,0.0,40.62,26910.44
2026-07-02T22:00:00Z,1,NaiveBenchmark,2241.95,39743.78,4139.22,275.36,0.0,4.17,2321.06
2026-07-02T22:00:00Z,2,Mkay,7212.43,100026.59,11758.41,1692.08,0.0,61.46,6427.88
2026-07-02T22:00:00Z,8,OpenForecast,7212.43,100026.59,11758.41,1692.08,0.0,61.46,6427.88
2026-07-02T22:00:00Z,17,guenther99,1327.59,18720.97,2305.42,226.45,6.25,14.58,1277.57
2026-07-02T22:00:00Z,19,spinner,1564.01,22080.2,2925.35,277.33,36.46,44.79,1433.18
2026-07-02T22:00:00Z,26,Wetterfrosch,31441.94,325751.6,38122.93,4573.87,0.0,32.29,28721.16
2026-07-03T22:00:00Z,1,NaiveBenchmark,3053.61,46094.4,4877.85,269.12,1.04,5.21,3207.19
2026-07-03T22:00:00Z,2,Mkay,1172.55,19218.09,1995.48,156.35,0.0,51.04,1037.23
2026-07-03T22:00:00Z,8,OpenForecast,1172.55,19218.09,1995.48,156.35,0.0,51.04,1037.23
2026-07-03T22:00:00Z,17,guenther99,1205.92,17247.4,2163.99,228.66,8.33,20.83,1144.24
2026-07-03T22:00:00Z,19,spinner,900.22,12610.76,1333.55,75.96,43.75,54.17,818.81
2026-07-03T22:00:00Z,26,Wetterfrosch,25588.84,270026.67,32728.27,4974.78,0.0,43.75,22850.0
2026-07-04T22:00:00Z,1,NaiveBenchmark,7745.64,111801.58,11841.88,1280.4,2.08,3.12,7372.37
2026-07-04T22:00:00Z,2,Mkay,789.82,11475.78,2157.65,72.63,1.04,26.04,811.7
2026-07-04T22:00:00Z,8,OpenForecast,789.82,11475.78,2157.65,72.63,1.04,26.04,811.7
2026-07-04T22:00:00Z,17,guenther99,2162.91,29230.55,3573.31,242.75,1.04,6.25,2032.33
2026-07-04T22:00:00Z,19,spinner,1917.56,27670.77,4216.64,329.25,25.0,50.0,1697.74
2026-07-04T22:00:00Z,26,Wetterfrosch,27879.25,285894.5,33595.62,4087.11,0.0,37.5,24922.55
2026-07-05T22:00:00Z,1,NaiveBenchmark,8055.87,115837.3,12296.96,1383.43,0.0,5.21,7537.9
2026-07-05T22:00:00Z,2,Mkay,3067.32,43538.53,5241.54,331.6,1.04,9.38,3125.55
2026-07-05T22:00:00Z,8,OpenForecast,3067.32,43538.53,5241.54,331.6,1.04,9.38,3125.55
2026-07-05T22:00:00Z,17,guenther99,1240.1,18196.19,2434.41,229.36,12.5,29.17,1148.0
2026-07-05T22:00:00Z,19,spinner,1324.5,19910.27,2073.76,177.23,48.96,57.29,1204.86
2026-07-05T22:00:00Z,26,Wetterfrosch,36740.56,364931.88,41860.69,2528.02,0.0,0.0,34041.8
2026-07-06T22:00:00Z,1,NaiveBenchmark,7065.97,98186.25,10528.81,1022.89,1.04,10.42,6424.92
2026-07-06T22:00:00Z,2,Mkay,1808.63,25785.26,3161.08,294.27,2.08,31.25,1814.51
2026-07-06T22:00:00Z,8,OpenForecast,1808.63,25785.26,3161.08,294.27,2.08,31.25,1814.51
2026-07-06T22:00:00Z,17,guenther99,1552.49,24234.81,3046.68,350.98,13.54,26.04,1423.85
2026-07-06T22:00:00Z,19,spinner,930.95,14180.04,1318.51,71.1,45.83,57.29,857.39
2026-07-06T22:00:00Z,26,Wetterfrosch,36089.64,362431.36,41530.49,3284.41,0.0,5.21,33498.1
